id,Attrition
CM617,0.6063363147118802
PJ010,0.0668426017424444
GJ831,0.13902849768673328
JD352,0.044380104673245914
WZ263,0.42766830870279143
OD346,0.4582972741330111
GF698,0.10594488118969102
JK198,0.10158835040268974
SP276,0.043079031601859316
OP259,0.6941696125511094
CR707,0.1731616342590707
HO168,0.1467078984889587
CX146,0.13892058571246885
NV992,0.10906811482068844
FB734,0.27019667617271853
XV265,0.7143349453328032
IK137,0.05165578952388575
NQ433,0.030416618688756825
EJ758,0.7903709894660302
LZ264,0.18932400453573708
CN683,0.5089860868533037
IT461,0.1503864151227734
RM783,0.3286536147926075
XO594,0.351649499355319
FE371,0.12374029681710627
TK228,0.5096419126842864
TL565,0.20620297792003245
RE100,0.1601606188932584
QH526,0.055738974255863764
PN819,0.06686616554411264
BX304,0.07693519886751814
SR535,0.21819181372905153
CP640,0.2809158334528742
JK557,0.09817084584684081
XK271,0.4797543265166012
VZ410,0.5487043197360693
XQ350,0.19386558830185457
EA752,0.1075826102148307
KJ242,0.12733722393443522
ED771,0.5066280929342212
CZ198,0.05035496957403651
SL602,0.18136131054616403
TE375,0.02753831417624521
JB821,0.07987137383689108
HS723,0.23009207433362328
GC516,0.13185312718288797
UF642,0.32464403161954475
TU929,0.38107917949657144
VG553,0.09149596753852386
TY370,0.1055376862646902
RI593,0.18069720806041503
JS021,0.06609451018466778
XS218,0.10429654547444468
AY845,0.14214776893435052
CS684,0.07530045129027062
RW635,0.19909219304107312
XZ513,0.05407905360854532
OH917,0.4178019705561971
HK502,0.24429242735993578
EJ728,0.156504488604085
SH206,0.0664709170435305
IS082,0.15008582823853758
UA546,0.04268115654493513
ZV786,0.15385672162192357
BR523,0.20900380658246118
JS809,0.17624996169124774
VG718,0.1547209279180731
YY669,0.4423638992451686
CB415,0.6812697626352194
BV464,0.3257526361832638
SG432,0.29671289484027824
LP227,0.034298166150161076
NZ332,0.12795142866512255
FE295,0.07258400217446664
SL792,0.142515774162697
TP815,0.09704054168686352
VE961,0.07392644939027744
VJ758,0.09514986959272172
LC652,0.1293387139646869
UH315,0.13359342575792804
RI573,0.08152940974502207
QN128,0.7898066018417439
ZN211,0.1429834533282809
IA988,0.04273231254416118
HD010,0.14791611811316246
DK519,0.2597725613850068
SI381,0.06882550102772046
FV744,0.06943297159340359
SV744,0.39428111513207964
WD211,0.12723416585029326
QL281,0.08127122130375569
SZ983,0.19262725779967163
EN261,0.6730029474586634
IR385,0.19815876263684482
JU831,0.31690194196396704
PC405,0.4478657421807486
DU124,0.5557202582612673
CL631,0.051390630453265675
FZ397,0.31327842701207737
ST844,0.3254611249186291
DT843,0.10262098894254491
YO241,0.234806874877101
BZ579,0.3860874491295988
JJ626,0.14694535846561702
IS719,0.35480380223249464
ET604,0.17316273217751052
IX319,0.832387478359175
RX835,0.03242792832634082
XV052,0.22831779719920092
TP311,0.16393310496231078
LG507,0.40689351277210806
PN210,0.3325625318431421
DZ935,0.12886608926044565
SP960,0.2244976906817449
FA702,0.04958296345733799
BW613,0.15173541423753756
PU690,0.10631290282944049
RK794,0.13583900183829553
ZP570,0.07148999059645464
HG431,0.06774978178388237
KM255,0.271982230660978
MK592,0.5711316958056906
JS418,0.10937330985536475
TY520,0.11416222850902628
HB515,0.3436139216002022
MB771,0.048660993265583555
OH810,0.28483736078094424
JX783,0.48229399524572264
AI485,0.23880479713957675
AG533,0.16152111129627725
MX276,0.5919254903943268
EP665,0.04052964223162302
CG356,0.32228991915738237
JA130,0.3933947829753509
RW362,0.03704623749091023
ML355,0.5489561277475297
MC102,0.3918760025643714
VN061,0.37154401892846733
AQ187,0.16413657409814256
YP622,0.18568819037279663
UK782,0.15145999883757055
PN361,0.06430091894753431
FL300,0.35691581475159284
UN121,0.46656077676705865
HQ180,0.29099901387419613
GM630,0.032956654347945404
LA583,0.15542821802200776
DH404,0.09527558430915307
HH594,0.1807920039579018
JR656,0.028714886764422368
YL930,0.09135749277558702
UW301,0.14614483217500246
MR992,0.1789315488267742
ML271,0.07639892943542534
YD260,0.148659748871464
RH545,0.282410869858178
LP066,0.3793736279175282
YS144,0.1375356184824332
NZ991,0.6390914151036051
FO800,0.14511423145386645
MP471,0.060524781451217737
CW134,0.041310763077943895
TO750,0.28068421637323215
EA051,0.15708712232971214
AF536,0.4087133010201266
CQ730,0.09626655378309955
EY697,0.26691665194112085
TR116,0.1562057203885831
FN016,0.5061568695767542
MT749,0.11010139131663049
BA380,0.17352080210326798
CN937,0.16719552457813644
AY103,0.23890024247051284
YE950,0.40070361238545743
NO135,0.09174816288660304
BS504,0.034045433025089306
VX767,0.18979261585669305
JY942,0.07116248552321888
XU653,0.2611541168191414
GK164,0.5347539718184674
ZH962,0.37593765838503246
ZC257,0.12792964841416873
NL940,0.1868566446332921
SU500,0.6632340703734677
BA744,0.15163097419612054
KX457,0.0515367206510742
